#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
4.161000	6.998760e-03	32752.822223	 2177.645842	 0.000000	 -198222.137286	 -163291.669222	-0.984325	 0.131019	 0.000074
4.162000	6.874879e-03	32753.322151	 2177.573418	 0.000000	 -198222.565331	 -163291.669762	-0.984324	 0.131032	 0.000066
4.163000	6.733789e-03	32753.729019	 2177.546228	 0.000000	 -198222.945522	 -163291.670276	-0.984324	 0.131044	 0.000058
4.164000	6.575909e-03	32754.042725	 2177.563910	 0.000000	 -198223.277402	 -163291.670766	-0.984324	 0.131054	 0.000050
4.165000	6.401760e-03	32754.263387	 2177.625977	 0.000000	 -198223.560601	 -163291.671238	-0.984324	 0.131062	 0.000042
4.166000	6.211971e-03	32754.391331	 2177.731814	 0.000000	 -198223.794841	 -163291.671695	-0.984324	 0.131069	 0.000033
4.167000	6.007298e-03	32754.427095	 2177.880692	 0.000000	 -198223.979928	 -163291.672141	-0.984324	 0.131074	 0.000025
4.168000	5.788630e-03	32754.371418	 2178.071762	 0.000000	 -198224.115760	 -163291.672581	-0.984324	 0.131078	 0.000017
4.169000	5.536900e-03	32754.212180	 2178.312354	 0.000000	 -198224.198289	 -163291.673756	-0.984324	 0.131080	 0.000008
4.170000	5.237935e-03	32753.935531	 2178.609145	 0.000000	 -198224.220962	 -163291.676286	-0.984324	 0.131081	 -0.000001
4.171000	4.981936e-03	32753.566086	 2178.945415	 0.000000	 -198224.190314	 -163291.678813	-0.984325	 0.131079	 -0.000009
4.172000	5.210460e-03	32753.106403	 2179.319362	 0.000000	 -198224.107123	 -163291.681359	-0.984325	 0.131076	 -0.000017
4.173000	5.428831e-03	32752.559176	 2179.729134	 0.000000	 -198223.972254	 -163291.683945	-0.984325	 0.131072	 -0.000026
4.174000	5.635173e-03	32751.927234	 2180.172832	 0.000000	 -198223.786657	 -163291.686592	-0.984325	 0.131066	 -0.000034
4.175000	5.852220e-03	32751.264832	 2180.620955	 0.000000	 -198223.572959	 -163291.687172	-0.984325	 0.131059	 -0.000041
4.176000	6.062700e-03	32750.526963	 2181.098931	 0.000000	 -198223.313558	 -163291.687664	-0.984325	 0.131050	 -0.000049
4.177000	6.261519e-03	32749.713033	 2181.606800	 0.000000	 -198223.008014	 -163291.688181	-0.984325	 0.131040	 -0.000056
4.178000	6.447162e-03	32748.825293	 2182.143023	 0.000000	 -198222.657042	 -163291.688726	-0.984325	 0.131029	 -0.000064
4.179000	6.618835e-03	32747.866131	 2182.705998	 0.000000	 -198222.261431	 -163291.689302	-0.984326	 0.131017	 -0.000071
4.180000	6.776154e-03	32746.838049	 2183.294076	 0.000000	 -198221.822036	 -163291.689910	-0.984326	 0.131003	 -0.000078
4.181000	6.918265e-03	32745.743646	 2183.905581	 0.000000	 -198221.339780	 -163291.690553	-0.984326	 0.130988	 -0.000085
4.182000	7.046654e-03	32744.585608	 2184.538811	 0.000000	 -198220.815651	 -163291.691232	-0.984326	 0.130971	 -0.000091
4.183000	7.159539e-03	32743.366698	 2185.192052	 0.000000	 -198220.250698	 -163291.691948	-0.984326	 0.130954	 -0.000097
4.184000	7.256211e-03	32742.089743	 2185.863585	 0.000000	 -198219.646030	 -163291.692703	-0.984327	 0.130935	 -0.000104
4.185000	7.336336e-03	32740.757626	 2186.551692	 0.000000	 -198219.002814	 -163291.693496	-0.984327	 0.130915	 -0.000109
4.186000	7.400934e-03	32739.373279	 2187.254662	 0.000000	 -198218.322270	 -163291.694330	-0.984327	 0.130894	 -0.000115
4.187000	7.450839e-03	32737.939673	 2187.970796	 0.000000	 -198217.605672	 -163291.695203	-0.984327	 0.130873	 -0.000120
4.188000	7.485734e-03	32736.459811	 2188.698413	 0.000000	 -198216.854339	 -163291.696115	-0.984327	 0.130850	 -0.000125
4.189000	7.505228e-03	32734.936722	 2189.435853	 0.000000	 -198216.069642	 -163291.697067	-0.984328	 0.130826	 -0.000130
4.190000	7.515218e-03	32733.373454	 2190.181480	 0.000000	 -198215.252992	 -163291.698058	-0.984328	 0.130801	 -0.000134
4.191000	7.513768e-03	32731.773067	 2190.933689	 0.000000	 -198214.405842	 -163291.699086	-0.984328	 0.130776	 -0.000138
4.192000	7.498727e-03	32730.138625	 2191.690907	 0.000000	 -198213.529683	 -163291.700152	-0.984328	 0.130750	 -0.000142
4.193000	7.470465e-03	32728.473193	 2192.451596	 0.000000	 -198212.626042	 -163291.701253	-0.984328	 0.130723	 -0.000146
4.194000	7.436898e-03	32726.779828	 2193.214262	 0.000000	 -198211.696477	 -163291.702388	-0.984328	 0.130695	 -0.000149
4.195000	7.395385e-03	32725.061568	 2193.977454	 0.000000	 -198210.742577	 -163291.703555	-0.984328	 0.130667	 -0.000152
4.196000	7.346739e-03	32723.321432	 2194.739773	 0.000000	 -198209.765959	 -163291.704753	-0.984328	 0.130638	 -0.000154
4.197000	7.299290e-03	32721.562409	 2195.499871	 0.000000	 -198208.768260	 -163291.705980	-0.984328	 0.130609	 -0.000156
4.198000	7.253359e-03	32719.787451	 2196.256457	 0.000000	 -198207.751142	 -163291.707233	-0.984328	 0.130580	 -0.000158
4.199000	7.212894e-03	32717.999472	 2197.008300	 0.000000	 -198206.716283	 -163291.708511	-0.984328	 0.130550	 -0.000160
4.200000	7.182860e-03	32716.201332	 2197.754237	 0.000000	 -198205.665379	 -163291.709810	-0.984328	 0.130520	 -0.000161
4.201000	7.165416e-03	32714.395841	 2198.493167	 0.000000	 -198204.600136	 -163291.711129	-0.984328	 0.130490	 -0.000161
4.202000	7.160296e-03	32712.585758	 2199.224050	 0.000000	 -198203.522273	 -163291.712464	-0.984328	 0.130459	 -0.000162
4.203000	7.168994e-03	32710.773788	 2199.945911	 0.000000	 -198202.433513	 -163291.713814	-0.984328	 0.130429	 -0.000162
4.204000	7.187257e-03	32708.962576	 2200.657836	 0.000000	 -198201.335587	 -163291.715175	-0.984327	 0.130398	 -0.000162
4.205000	7.208116e-03	32707.154711	 2201.358971	 0.000000	 -198200.230227	 -163291.716545	-0.984327	 0.130368	 -0.000161
4.206000	7.237799e-03	32705.352717	 2202.048525	 0.000000	 -198199.119163	 -163291.717922	-0.984327	 0.130338	 -0.000160
4.207000	7.263100e-03	32703.559051	 2202.725772	 0.000000	 -198198.004124	 -163291.719301	-0.984326	 0.130307	 -0.000159
4.208000	7.295017e-03	32701.776096	 2203.390055	 0.000000	 -198196.886832	 -163291.720681	-0.984326	 0.130277	 -0.000158
4.209000	7.318452e-03	32700.006161	 2204.040783	 0.000000	 -198195.769003	 -163291.722059	-0.984325	 0.130248	 -0.000156
4.210000	7.334372e-03	32698.251488	 2204.677421	 0.000000	 -198194.652341	 -163291.723432	-0.984325	 0.130218	 -0.000153
4.211000	7.354228e-03	32696.514255	 2205.299485	 0.000000	 -198193.538537	 -163291.724797	-0.984324	 0.130189	 -0.000151
4.212000	7.364583e-03	32694.796577	 2205.906537	 0.000000	 -198192.429267	 -163291.726153	-0.984324	 0.130161	 -0.000148
4.213000	7.364816e-03	32693.100510	 2206.498184	 0.000000	 -198191.326191	 -163291.727496	-0.984323	 0.130133	 -0.000145
4.214000	7.354260e-03	32691.428041	 2207.074083	 0.000000	 -198190.230948	 -163291.728824	-0.984322	 0.130106	 -0.000141
4.215000	7.338617e-03	32689.781083	 2207.633938	 0.000000	 -198189.145155	 -163291.730135	-0.984321	 0.130079	 -0.000138
4.216000	7.314485e-03	32688.161474	 2208.177508	 0.000000	 -198188.070408	 -163291.731426	-0.984320	 0.130053	 -0.000134
4.217000	7.291364e-03	32686.570971	 2208.704604	 0.000000	 -198187.008272	 -163291.732697	-0.984319	 0.130028	 -0.000129
4.218000	7.271748e-03	32685.011254	 2209.215092	 0.000000	 -198185.960289	 -163291.733944	-0.984318	 0.130003	 -0.000125
4.219000	7.236720e-03	32683.483920	 2209.708882	 0.000000	 -198184.927968	 -163291.735166	-0.984317	 0.129980	 -0.000120
4.220000	7.186396e-03	32681.990493	 2210.185933	 0.000000	 -198183.912786	 -163291.736361	-0.984316	 0.129957	 -0.000115
4.221000	7.120922e-03	32680.532421	 2210.646238	 0.000000	 -198182.916188	 -163291.737528	-0.984315	 0.129935	 -0.000110
4.222000	7.040564e-03	32679.111083	 2211.089830	 0.000000	 -198181.939580	 -163291.738667	-0.984313	 0.129914	 -0.000104
4.223000	6.945729e-03	32677.727789	 2211.516771	 0.000000	 -198180.984335	 -163291.739775	-0.984312	 0.129895	 -0.000098
4.224000	6.836886e-03	32676.383780	 2211.927150	 0.000000	 -198180.051782	 -163291.740852	-0.984311	 0.129876	 -0.000092
4.225000	6.714792e-03	32675.080234	 2212.321081	 0.000000	 -198179.143213	 -163291.741897	-0.984309	 0.129858	 -0.000086
4.226000	6.582570e-03	32673.818263	 2212.698702	 0.000000	 -198178.259875	 -163291.742911	-0.984307	 0.129842	 -0.000080
4.227000	6.437992e-03	32672.598911	 2213.060170	 0.000000	 -198177.402973	 -163291.743892	-0.984306	 0.129827	 -0.000073
4.228000	6.281781e-03	32671.423161	 2213.405663	 0.000000	 -198176.573665	 -163291.744841	-0.984304	 0.129813	 -0.000066
4.229000	6.114698e-03	32670.291929	 2213.735376	 0.000000	 -198175.773062	 -163291.745757	-0.984302	 0.129800	 -0.000059
4.230000	5.937504e-03	32669.206069	 2214.049516	 0.000000	 -198175.002227	 -163291.746643	-0.984300	 0.129788	 -0.000052
4.231000	5.750936e-03	32668.166370	 2214.348307	 0.000000	 -198174.262174	 -163291.747497	-0.984298	 0.129778	 -0.000045
4.232000	5.538731e-03	32667.160378	 2214.634897	 0.000000	 -198173.545367	 -163291.750092	-0.984296	 0.129769	 -0.000037
4.233000	5.296079e-03	32666.194285	 2214.908409	 0.000000	 -198172.857358	 -163291.754664	-0.984294	 0.129762	 -0.000029
4.234000	5.045471e-03	32665.287828	 2215.164796	 0.000000	 -198172.211622	 -163291.758998	-0.984292	 0.129756	 -0.000021
4.235000	4.791014e-03	32664.441219	 2215.404318	 0.000000	 -198171.608646	 -163291.763108	-0.984289	 0.129752	 -0.000013
4.236000	4.536769e-03	32663.654553	 2215.627277	 0.000000	 -198171.048840	 -163291.767009	-0.984287	 0.129749	 -0.000005
4.237000	4.432182e-03	32662.927828	 2215.833991	 0.000000	 -198170.532537	 -163291.770717	-0.984285	 0.129748	 0.000003
4.238000	4.379248e-03	32662.260960	 2216.024785	 0.000000	 -198170.059993	 -163291.774249	-0.984282	 0.129749	 0.000011
4.239000	4.314603e-03	32661.653785	 2216.199984	 0.000000	 -198169.631389	 -163291.777620	-0.984280	 0.129751	 0.000019
4.240000	4.248913e-03	32661.106066	 2216.359915	 0.000000	 -198169.246829	 -163291.780847	-0.984277	 0.129754	 0.000027
4.241000	4.172645e-03	32660.617493	 2216.504899	 0.000000	 -198168.906341	 -163291.783949	-0.984274	 0.129759	 0.000035
4.242000	4.089406e-03	32660.187688	 2216.635251	 0.000000	 -198168.609881	 -163291.786942	-0.984272	 0.129766	 0.000043
4.243000	3.992706e-03	32659.816214	 2216.751271	 0.000000	 -198168.357328	 -163291.789843	-0.984269	 0.129774	 0.000050
4.244000	3.883473e-03	32659.502576	 2216.853245	 0.000000	 -198168.148490	 -163291.792669	-0.984266	 0.129783	 0.000058
4.245000	3.766683e-03	32659.246233	 2216.941434	 0.000000	 -198167.983102	 -163291.795436	-0.984264	 0.129794	 0.000065
4.246000	3.666667e-03	32659.046592	 2217.016078	 0.000000	 -198167.860831	 -163291.798161	-0.984261	 0.129806	 0.000073
4.247000	3.792234e-03	32658.903015	 2217.077396	 0.000000	 -198167.781269	 -163291.800859	-0.984258	 0.129820	 0.000080
4.248000	3.911056e-03	32658.814819	 2217.125582	 0.000000	 -198167.743945	 -163291.803544	-0.984255	 0.129835	 0.000086
4.249000	4.020373e-03	32658.781273	 2217.160814	 0.000000	 -198167.748318	 -163291.806231	-0.984252	 0.129851	 0.000093
4.250000	4.121517e-03	32658.801602	 2217.183246	 0.000000	 -198167.793782	 -163291.808934	-0.984250	 0.129869	 0.000100
4.251000	4.214886e-03	32658.874990	 2217.193012	 0.000000	 -198167.879666	 -163291.811663	-0.984247	 0.129888	 0.000106
4.252000	4.299457e-03	32659.000579	 2217.190227	 0.000000	 -198168.005238	 -163291.814432	-0.984244	 0.129908	 0.000112
4.253000	4.376292e-03	32659.177473	 2217.174984	 0.000000	 -198168.169706	 -163291.817249	-0.984241	 0.129929	 0.000118
4.254000	4.442952e-03	32659.404735	 2217.147355	 0.000000	 -198168.372215	 -163291.820125	-0.984238	 0.129951	 0.000123
4.255000	4.502091e-03	32659.681393	 2217.107399	 0.000000	 -198168.611858	 -163291.823067	-0.984235	 0.129974	 0.000128
4.256000	4.551231e-03	32660.006431	 2217.055158	 0.000000	 -198168.887671	 -163291.826082	-0.984232	 0.129998	 0.000133
4.257000	4.594023e-03	32660.378792	 2216.990667	 0.000000	 -198169.198637	 -163291.829177	-0.984230	 0.130023	 0.000138
4.258000	4.629071e-03	32660.797376	 2216.913955	 0.000000	 -198169.543687	 -163291.832356	-0.984227	 0.130049	 0.000143
4.259000	4.656688e-03	32661.261036	 2216.825049	 0.000000	 -198169.921707	 -163291.835622	-0.984224	 0.130076	 0.000147
4.260000	4.676797e-03	32661.768573	 2216.723981	 0.000000	 -198170.331533	 -163291.838979	-0.984221	 0.130104	 0.000151
4.261000	4.695329e-03	32662.318740	 2216.610793	 0.000000	 -198170.771960	 -163291.842426	-0.984219	 0.130132	 0.000154
4.262000	4.711316e-03	32662.910246	 2216.485529	 0.000000	 -198171.241740	 -163291.845965	-0.984216	 0.130161	 0.000157
4.263000	4.728900e-03	32663.541752	 2216.348241	 0.000000	 -198171.739587	 -163291.849594	-0.984213	 0.130191	 0.000160
4.264000	4.750554e-03	32664.211876	 2216.198992	 0.000000	 -198172.264180	 -163291.853312	-0.984211	 0.130221	 0.000163
4.265000	4.774427e-03	32664.919179	 2216.037868	 0.000000	 -198172.814162	 -163291.857115	-0.984208	 0.130251	 0.000165
4.266000	4.797326e-03	32665.662174	 2215.864973	 0.000000	 -198173.388147	 -163291.860999	-0.984206	 0.130282	 0.000167
4.267000	4.814824e-03	32666.439327	 2215.680434	 0.000000	 -198173.984721	 -163291.864961	-0.984203	 0.130314	 0.000169
4.268000	4.824449e-03	32667.249061	 2215.484393	 0.000000	 -198174.602447	 -163291.868993	-0.984201	 0.130345	 0.000170
4.269000	4.827776e-03	32668.089761	 2215.277011	 0.000000	 -198175.239862	 -163291.873090	-0.984199	 0.130377	 0.000171
4.270000	4.822113e-03	32668.959774	 2215.058471	 0.000000	 -198175.895489	 -163291.877244	-0.984196	 0.130409	 0.000171
4.271000	4.805283e-03	32669.857405	 2214.828977	 0.000000	 -198176.567831	 -163291.881449	-0.984194	 0.130441	 0.000172
4.272000	4.782133e-03	32670.780917	 2214.588768	 0.000000	 -198177.255380	 -163291.885694	-0.984192	 0.130473	 0.000171
4.273000	4.748258e-03	32671.728525	 2214.338119	 0.000000	 -198177.956617	 -163291.889973	-0.984190	 0.130505	 0.000171
4.274000	4.703192e-03	32672.698400	 2214.077342	 0.000000	 -198178.670017	 -163291.894275	-0.984188	 0.130537	 0.000170
4.275000	4.651021e-03	32673.688668	 2213.806791	 0.000000	 -198179.394051	 -163291.898592	-0.984186	 0.130569	 0.000169
4.276000	4.588563e-03	32674.697415	 2213.526859	 0.000000	 -198180.127187	 -163291.902913	-0.984184	 0.130600	 0.000168
4.277000	4.516392e-03	32675.722692	 2213.237977	 0.000000	 -198180.867898	 -163291.907229	-0.984183	 0.130632	 0.000166
4.278000	4.447308e-03	32676.762518	 2212.940611	 0.000000	 -198181.614660	 -163291.911531	-0.984181	 0.130663	 0.000164
4.279000	4.571706e-03	32677.814890	 2212.635260	 0.000000	 -198182.365958	 -163291.915808	-0.984179	 0.130693	 0.000162
4.280000	4.683438e-03	32678.877782	 2212.322456	 0.000000	 -198183.120290	 -163291.920052	-0.984178	 0.130723	 0.000159
4.281000	4.782182e-03	32679.949155	 2212.002757	 0.000000	 -198183.876164	 -163291.924252	-0.984177	 0.130753	 0.000156
4.282000	4.866618e-03	32681.026955	 2211.676754	 0.000000	 -198184.632110	 -163291.928401	-0.984176	 0.130782	 0.000153
4.283000	4.936403e-03	32682.109125	 2211.345061	 0.000000	 -198185.386675	 -163291.932489	-0.984174	 0.130810	 0.000149
4.284000	4.991261e-03	32683.193601	 2211.008320	 0.000000	 -198186.138429	 -163291.936508	-0.984173	 0.130837	 0.000145
4.285000	5.033692e-03	32684.278319	 2210.667197	 0.000000	 -198186.885968	 -163291.940452	-0.984173	 0.130864	 0.000141
4.286000	5.061687e-03	32685.361221	 2210.322383	 0.000000	 -198187.627916	 -163291.944312	-0.984172	 0.130890	 0.000137
4.287000	5.074906e-03	32686.440255	 2209.974590	 0.000000	 -198188.362928	 -163291.948083	-0.984171	 0.130916	 0.000132
4.288000	5.073447e-03	32687.513379	 2209.624552	 0.000000	 -198189.089690	 -163291.951759	-0.984170	 0.130940	 0.000127
4.289000	5.057487e-03	32688.578568	 2209.273022	 0.000000	 -198189.806926	 -163291.955336	-0.984170	 0.130964	 0.000122
4.290000	5.027271e-03	32689.633820	 2208.920767	 0.000000	 -198190.513396	 -163291.958808	-0.984170	 0.130986	 0.000117
4.291000	4.985094e-03	32690.677155	 2208.568571	 0.000000	 -198191.207900	 -163291.962173	-0.984169	 0.131008	 0.000111
4.292000	4.931589e-03	32691.706625	 2208.217226	 0.000000	 -198191.889280	 -163291.965429	-0.984169	 0.131028	 0.000106
4.293000	4.865885e-03	32692.720319	 2207.867530	 0.000000	 -198192.556423	 -163291.968573	-0.984169	 0.131048	 0.000100
4.294000	4.789869e-03	32693.716368	 2207.520286	 0.000000	 -198193.208259	 -163291.971605	-0.984169	 0.131066	 0.000094
4.295000	4.704904e-03	32694.692951	 2207.176293	 0.000000	 -198193.843769	 -163291.974525	-0.984170	 0.131083	 0.000087
4.296000	4.608438e-03	32695.648302	 2206.836346	 0.000000	 -198194.461981	 -163291.977333	-0.984170	 0.131099	 0.000081
4.297000	4.504845e-03	32696.580714	 2206.501228	 0.000000	 -198195.061973	 -163291.980031	-0.984170	 0.131114	 0.000075
4.298000	4.392906e-03	32697.488543	 2206.171712	 0.000000	 -198195.642877	 -163291.982622	-0.984171	 0.131128	 0.000068
4.299000	4.274877e-03	32698.370219	 2205.848551	 0.000000	 -198196.203877	 -163291.985107	-0.984172	 0.131140	 0.000061
4.300000	4.268198e-03	32699.224244	 2205.532477	 0.000000	 -198196.744212	 -163291.987492	-0.984172	 0.131151	 0.000055
4.301000	4.305580e-03	32700.049204	 2205.224192	 0.000000	 -198197.263175	 -163291.989779	-0.984173	 0.131161	 0.000048
4.302000	4.332733e-03	32700.843771	 2204.924372	 0.000000	 -198197.760117	 -163291.991974	-0.984174	 0.131170	 0.000041
4.303000	4.349558e-03	32701.606708	 2204.633654	 0.000000	 -198198.234444	 -163291.994081	-0.984176	 0.131177	 0.000034
4.304000	4.356006e-03	32702.336872	 2204.352641	 0.000000	 -198198.685620	 -163291.996108	-0.984177	 0.131183	 0.000027
4.305000	4.352089e-03	32703.033216	 2204.081895	 0.000000	 -198199.113169	 -163291.998058	-0.984178	 0.131188	 0.000020
4.306000	4.337882e-03	32703.694791	 2203.821940	 0.000000	 -198199.516670	 -163291.999939	-0.984180	 0.131191	 0.000013
4.307000	4.313529e-03	32704.320752	 2203.573252	 0.000000	 -198199.895761	 -163292.001758	-0.984181	 0.131194	 0.000006
4.308000	4.279240e-03	32704.910355	 2203.336264	 0.000000	 -198200.250139	 -163292.003520	-0.984183	 0.131194	 -0.000001
4.309000	4.235285e-03	32705.462965	 2203.111361	 0.000000	 -198200.579559	 -163292.005233	-0.984184	 0.131194	 -0.000008
4.310000	4.181986e-03	32705.978051	 2202.898877	 0.000000	 -198200.883832	 -163292.006904	-0.984186	 0.131192	 -0.000015
4.311000	4.119711e-03	32706.455193	 2202.699098	 0.000000	 -198201.162829	 -163292.008538	-0.984188	 0.131190	 -0.000022
4.312000	4.048860e-03	32706.894075	 2202.512257	 0.000000	 -198201.416476	 -163292.010144	-0.984190	 0.131185	 -0.000029
4.313000	3.969861e-03	32707.294490	 2202.338537	 0.000000	 -198201.644755	 -163292.011727	-0.984192	 0.131180	 -0.000035
4.314000	3.883163e-03	32707.656337	 2202.178072	 0.000000	 -198201.847704	 -163292.013294	-0.984195	 0.131173	 -0.000042
4.315000	3.789238e-03	32707.979618	 2202.030946	 0.000000	 -198202.025415	 -163292.014851	-0.984197	 0.131166	 -0.000048
4.316000	3.688583e-03	32708.264435	 2201.897196	 0.000000	 -198202.178034	 -163292.016403	-0.984199	 0.131157	 -0.000055
4.317000	3.581723e-03	32708.510991	 2201.776810	 0.000000	 -198202.305758	 -163292.017957	-0.984202	 0.131146	 -0.000061
4.318000	3.469206e-03	32708.719590	 2201.669730	 0.000000	 -198202.408837	 -163292.019517	-0.984204	 0.131135	 -0.000067
4.319000	3.351609e-03	32708.890628	 2201.575851	 0.000000	 -198202.487568	 -163292.021089	-0.984207	 0.131123	 -0.000073
4.320000	3.229520e-03	32709.024599	 2201.495023	 0.000000	 -198202.542297	 -163292.022675	-0.984209	 0.131109	 -0.000078
4.321000	3.222904e-03	32709.122089	 2201.427048	 0.000000	 -198202.573419	 -163292.024282	-0.984212	 0.131095	 -0.000084
4.322000	3.273257e-03	32709.183776	 2201.371685	 0.000000	 -198202.581372	 -163292.025911	-0.984215	 0.131079	 -0.000089
4.323000	3.314784e-03	32709.210425	 2201.328645	 0.000000	 -198202.566636	 -163292.027566	-0.984217	 0.131063	 -0.000094
4.324000	3.348201e-03	32709.202886	 2201.297600	 0.000000	 -198202.529735	 -163292.029250	-0.984220	 0.131046	 -0.000099
4.325000	3.372712e-03	32709.162092	 2201.278177	 0.000000	 -198202.471234	 -163292.030964	-0.984223	 0.131027	 -0.000104
4.326000	3.388315e-03	32709.089053	 2201.269968	 0.000000	 -198202.391731	 -163292.032711	-0.984226	 0.131008	 -0.000108
4.327000	3.395110e-03	32708.984851	 2201.272524	 0.000000	 -198202.291866	 -163292.034491	-0.984229	 0.130988	 -0.000113
4.328000	3.393231e-03	32708.850641	 2201.285363	 0.000000	 -198202.172308	 -163292.036304	-0.984232	 0.130968	 -0.000117
4.329000	3.383470e-03	32708.687639	 2201.307970	 0.000000	 -198202.033761	 -163292.038152	-0.984235	 0.130946	 -0.000121
4.330000	3.365481e-03	32708.497124	 2201.339798	 0.000000	 -198201.876957	 -163292.040035	-0.984238	 0.130924	 -0.000124
4.331000	3.339406e-03	32708.280432	 2201.380274	 0.000000	 -198201.702657	 -163292.041950	-0.984241	 0.130902	 -0.000128
